Time,Amount,Prediction
-2.020244461420932,0.9109115183881539,0.0
-0.45483193277310924,0.25779827648986525,0.0
0.5428284950343774,0.037019055710644504,0.0
0.5904316271963331,-0.20585022454181334,0.0
-1.969012605042017,-0.16130598373589028,0.0
-0.22254583651642476,-0.0707610146862483,0.0
-0.18601986249045072,3.8967107658696443,0.0
-0.4186401833460657,2.573734676538415,0.0
0.6302998472116119,1.5832018448840879,0.0
0.20583460656990069,-0.060080106809078763,0.0
0.03189457601222307,-0.3053768661245297,0.0
-0.21743697478991597,1.5137759436824856,0.0
-0.9807104660045837,-0.3163005219079985,0.0
-0.22937356760886174,0.7862604685034592,0.0
-0.7208747135217723,-0.1450418740138366,0.0
0.11058059587471353,0.21907998543512563,0.0
-0.09410809778456837,-0.31496540842335236,0.0
-0.03862681436210848,-0.20585022454181334,0.0
0.5428762414056532,-0.3086539628595703,0.0
-0.07333842627960276,0.5103774729942954,0.0
-1.6161669213139802,0.461706517781284,0.0
0.7558250572956455,1.3113241898288628,0.0
0.3212853323147441,1.4825828377230246,0.0
-0.08365164247517189,0.7651414006554192,0.0
0.6231856378915203,-0.1450418740138366,0.0
-0.22006302521008403,-0.2713921592426265,0.0
-1.0019098548510312,-0.08556863697050614,0.0
-0.33011841100076394,0.25634178905206945,0.0
-0.4272822765469824,2.5882995509163735,0.0
-0.6167398777692895,-0.25087996116033495,0.0
-0.15746753246753248,0.1518388153902173,0.0
0.22402597402597402,0.18303192134967838,0.0
-0.1041825821237586,-0.17769146741109357,0.0
-0.6889801375095492,-0.31496540842335236,0.0
-0.18105423987776928,1.131933487073674,0.0
-0.631398013750955,-0.3163005219079985,0.0
0.03060542398777693,0.6094186187644131,0.0
-0.035809778456837284,-0.18145405995873284,0.0
-0.011650114591291063,0.46316300521907994,0.0
-2.0140374331550803,0.4573370554678965,0.0
-0.21490641711229946,1.3099890763442164,0.0
-0.42288961038961037,-0.28110207549459887,0.0
0.4704927425515661,6.34312416555407,0.0
0.10972116119174943,-0.1450418740138366,0.0
-1.9438502673796791,-0.1939555771331472,0.0
0.42494270435446907,0.1938342031799976,0.0
-0.1010790679908327,0.22575555285835658,0.0
-0.0006684491978609625,0.1826677994902294,0.0
0.6038006111535523,0.09455030950358057,0.0
-0.25381970970206263,-0.049156451025609914,0.0
0.9969919786096256,-0.21907998543512558,0.0
0.7749236058059588,0.07197475421774491,0.0
-0.3927139037433155,1.833353562325525,0.0
-0.2913483575248281,0.14625561354533317,0.0
-1.5193850267379678,-0.13351134846461948,0.0
-0.2531035141329259,3.233280737953635,0.0
-0.5396294881588999,-0.20572885058866366,0.0
-1.0986440030557678,-0.18327466925597766,0.0
0.3725171886936593,-0.011773273455516433,0.0
0.02210656990068755,0.9463527127078529,0.0
0.4597020626432391,0.44969049641946834,0.0
0.5423987776928954,7.340089816725331,0.0
0.12385408708938121,-0.0216045636606384,0.0
0.6468200916730329,-0.32710280373831774,0.0
-0.22077922077922077,0.2542784318485253,0.0
0.7491883116883117,0.98944046607598,0.0
-1.3548510313216195,-0.16992353440951571,0.0
-0.5791157372039725,-0.32054861026823644,0.0
-0.046409472880061114,-0.20572885058866366,0.0
0.4839572192513369,-0.2704211676174293,0.0
0.8802043544690603,0.5456972933608447,0.0
0.1556531703590527,0.03544119431969901,0.0
0.746466768525592,-0.23534409515717927,0.0
0.490975935828877,-0.31496540842335236,0.0
-0.26814362108479756,-0.31496540842335236,0.0
-0.08761459129106187,-0.31496540842335236,0.0
-0.11144003055767762,0.049156451025609914,0.0
0.47054048892284184,0.3890035198446413,0.0
-0.9388368983957219,-0.27260589877412306,0.0
-1.5802139037433156,-0.08435489743900958,0.0
-0.25410618792971734,9.187401383663065,0.0
-0.8090622612681436,2.2819516931666466,0.0
-1.0951585179526355,-0.2664158271634907,0.0
0.12399732620320855,1.8297123437310354,0.0
-0.6457696715049657,0.389124893797791,0.0
0.7376336898395722,0.03689768175749483,0.0
0.7755920550038197,0.006068697657482704,0.0
-0.5451680672268907,-0.3163005219079985,0.0
0.19456646294881588,0.4002912974875592,0.0
-1.5756302521008403,0.15827163490714896,0.0
-2.042494270435447,-0.06250758587207184,0.0
-0.33938120702826585,-0.20572885058866366,0.0
-0.082744461420932,41.16349071489258,0.0
-1.270005729564553,-0.20585022454181334,0.0
-0.6914152024446142,0.09770603228547155,0.0
-0.2504774637127578,-0.31496540842335236,0.0
1.013464476699771,-0.1450418740138366,0.0
-0.04788961038961039,-0.19893190921228304,0.0
-0.48486440030557676,-0.14164340332564632,0.0
0.3676948051948052,0.5219079985435126,0.0
-0.04913101604278075,-0.19881053525913336,0.0
0.19093773873185638,0.6681636120888457,0.0
0.7634644766997708,-0.27697536108751064,0.0
0.1584702062643239,0.395072217502124,0.0
-1.871705500381971,-0.12100983129020511,0.0
0.5430672268907563,1.1403082898410002,0.0
0.7935446906035142,-0.17769146741109357,0.0
-0.7848548510313216,0.8744993324432576,0.0
-0.15579640947288007,-0.19067848039810656,0.0
-0.0015756302521008404,-0.31496540842335236,0.0
-0.5557677616501145,-0.21325403568394222,0.0
-0.15560542398777694,1.3945867216895254,0.0
0.5399637127578304,1.008010680907877,0.0
-1.7663770053475936,-0.2786745964316058,0.0
0.9616119174942704,0.10984342760043696,0.0
-0.4029793735676089,1.2009952664158272,0.0
0.9695855614973262,3.9209855564995753,0.0
0.7371562261268143,8.249666221628837,0.0
0.30280748663101603,-0.22090059473237042,0.0
-1.9998567608861726,2.596795727636849,0.0
-0.4766520244461421,-0.3030707610146862,0.0
0.17589763177998471,-0.21798761985677875,0.0
-0.293353705118411,-0.0632358295909698,0.0
-0.21433346065699008,0.6924384027187765,0.0
-0.27363445378151263,-0.3028280131083869,0.0
-0.16735103132161955,-0.2547639276611239,0.0
0.971399923605806,4.527855322247846,0.0
0.7622708174178763,-0.32710280373831774,0.0
0.8654029793735676,0.8607840757373468,0.0
-1.9186879297173416,-0.09697778856657359,0.0
-0.0377196333078686,-0.2841364243233402,0.0
-0.28504583651642473,-0.10438159970870249,0.0
-1.6831550802139037,0.10984342760043696,0.0
0.19609434682964094,0.8453695836873406,0.0
0.1089572192513369,-0.317878383298944,0.0
0.3097784568372804,0.49824007767933,0.0
0.9077540106951871,-0.29785168102925114,0.0
-0.003676470588235294,-0.023667920864182537,0.0
-0.35656990068754774,-0.31727151353319577,0.0
0.47569709702062646,-0.31496540842335236,0.0
-1.3552807486631016,-0.1456487437795849,0.0
-0.25210084033613445,0.048428207306712004,0.0
0.27516233766233766,0.27976696200995266,0.0
-0.6819614209320092,-0.02378929481733221,0.0
0.5656990068754775,46.79827648986527,0.0
0.42183919022154315,0.2050006068697658,0.0
0.12127578304048893,0.9424687462070639,0.0
0.9193086325439267,-0.3163005219079985,0.0
0.5317990832696715,-0.2664158271634907,0.0
-0.30037242169595113,-0.2750333778371162,0.0
-1.9574579831932772,-0.28049520572885056,0.0
-0.45659854851031323,-0.05449690496419467,0.0
-2.0335656990068753,-0.3030707610146862,0.0
0.9935064935064936,-0.3177570093457944,0.0
0.047698624904507256,1.4799126107537321,0.0
-0.8464954163483576,0.7125864789416191,0.0
0.9255156608097784,0.40053404539385845,0.0
0.49140565317035906,-0.31496540842335236,0.0
-0.7777406417112299,-0.023667920864182537,0.0
0.47865737203972497,2.612331593640005,0.0
0.33565699006875477,1.504551523243112,0.0
-0.2734912146676853,0.15778613909455036,0.0
-1.0950152788388083,-0.20572885058866366,0.0
-1.599694423223835,0.2649593397256949,0.0
0.4110485103132162,-0.16992353440951571,0.0
0.42360580595874714,1.008010680907877,0.0
0.2565412528647823,0.15256705910911522,0.0
0.5629774637127578,-0.11955334385240925,0.0
-0.277072192513369,0.09758465833232191,0.0
-0.2322383498854087,0.27916009224420446,0.0
0.9750763941940412,-0.2838936764170409,0.0
-0.5083078686019863,-0.29445321034106076,0.0
0.19456646294881588,4.680058259497512,0.0
0.09888273491214668,0.27976696200995266,0.0
-0.8982047364400305,-0.2895982522150746,0.0
0.7730614973262032,-0.2897196261682243,0.0
-1.8612012987012987,-0.31593640004854956,0.0
-0.4767475171886937,0.10413885180240323,0.0
-0.4547364400305577,-0.3114455637820124,0.0
0.7183919022154316,0.3250394465347736,0.0
0.515422077922078,6.986648865153538,0.0
0.7775974025974026,3.821458914916859,0.0
-2.0126050420168067,-0.10183274669255979,0.0
-1.6690699006875478,-0.31496540842335236,1.0
0.2812261268143621,0.27916009224420446,0.0
0.11525974025974026,-0.20585022454181334,0.0
0.13898968678380444,6.483189707488773,0.0
-0.13636363636363635,-0.31496540842335236,0.0
1.0016711229946524,1.88772909333657,0.0
0.5229182582123758,-0.2841364243233402,0.0
0.4272345301757067,-0.3030707610146862,0.0
-2.02864782276547,-0.3163005219079985,0.0
-0.5703781512605042,2.088238863939799,0.0
-0.26585179526355995,0.5146255613545332,0.0
-1.935112681436211,-0.3163005219079985,0.0
0.10852750190985486,0.024760286442529422,0.0
0.18406226126814362,5.794392523364486,0.0
-0.24560733384262795,17.538778978031313,0.0
-0.3255347593582888,1.6998422138609055,0.0
0.6119652406417112,-0.17599223206699843,0.0
-0.2043544690603514,0.6040781648258283,0.0
-0.36864973262032086,0.12950600801068088,0.0
0.22054048892284187,-0.196140308289841,0.0
-0.29268525592055006,4.328680665129263,0.0
0.2534377387318564,5.724481126350285,0.0
0.04015469824293354,6.348464619492656,0.0
-0.4860103132161956,0.32758829955091634,0.0
-0.4085179526355997,-0.2601043815997087,0.0
0.9393621084797555,-0.1532953028280131,0.0
-1.7014896867838045,-0.25549217138002184,0.0
0.8667398777692895,-0.19747542177448718,0.0
-0.16310160427807488,1.141400655419347,0.0
1.0207219251336899,0.5219079985435126,0.0
0.155366692131398,-0.31496540842335236,0.0
-1.750668449197861,0.03689768175749483,0.0
-0.5112681436210847,0.6026216773880324,0.0
-1.4448051948051948,-0.2994295424201966,0.0
-0.3074866310160428,2.4510256099041143,0.0
-0.5381016042780749,-0.2789173443379051,0.0
-1.727081741787624,-0.1142128899138245,0.0
-1.5770148968678381,-0.16943803859691708,0.0
0.08508403361344538,9.979366427964559,0.0
-0.31488731856378915,0.44969049641946834,0.0
-0.17699579831932774,7.5136545697293355,0.0
-0.09897822765469824,0.7651414006554192,0.0
-0.18110198624904508,-0.29445321034106076,0.0
0.6456264323911383,2.098919771816968,0.0
-2.0254488158899924,6.217016628231581,0.0
-0.47584033613445376,-0.2293967714528462,0.0
-1.8238636363636365,-0.08447627139215926,0.0
-0.37519098548510316,0.8338390581381235,0.0
-1.5197669977081742,-0.13351134846461948,0.0
0.3147918258212376,0.7572520937006918,0.0
0.08971543162719633,-0.13351134846461948,0.0
-1.7055003819709702,-0.006918315329530286,0.0
0.6238063407181055,-0.32710280373831774,0.0
0.9494843391902216,2.25974025974026,0.0
0.8295454545454546,1.701177327345552,0.0
-0.18348930481283424,-0.2167738803252822,0.0
-0.6644385026737968,0.12198082291540237,0.0
-1.8662624140565316,-0.19820366549338508,0.0
0.5234434682964094,24.5424201966258,0.0
0.55457410236822,5.983129020512198,0.0
0.08685064935064934,-0.2786745964316058,0.0
-0.1525974025974026,-0.2852287899016871,0.0
0.04096638655462185,1.989925961888579,0.0
0.44108097784568373,0.37686612452967594,0.0
-0.3077253628724217,2.355868430634786,0.0
-0.4366883116883117,-0.31496540842335236,0.0
0.455548128342246,0.2676295666949873,0.0
0.08241023682200153,0.4753004005340454,0.0
-0.12576394194041252,2.076101468624833,0.0
0.957076012223071,-0.317878383298944,0.0
-1.683107333842628,4.134603714042966,0.0
-0.3155080213903743,-0.317878383298944,0.0
-0.19442322383498853,0.21774487195047945,0.0
-1.9569327731092436,-0.16943803859691708,0.0
-0.09897822765469824,-0.15050370190557105,0.0
0.4299083269671505,1.4455637820123803,0.0
-0.5983097784568373,-0.005219079985435122,0.0
0.5534281894576012,-0.20572885058866366,0.0
-0.9048414820473644,-0.2898410001213739,0.0
-0.31011268143621085,0.050734312416555405,0.0
-1.88292589763178,-0.31496540842335236,0.0
-0.9101890756302521,1.346279888335963,0.0
0.18234339190221543,-0.26398834810049765,0.0
0.8132161955691367,0.21907998543512563,0.0
0.32859052711993886,0.03689768175749483,0.0
0.5449293353705118,0.12780677266658572,0.0
-0.048940030557677615,-0.16324796698628474,0.0
0.36387509549274255,-0.10875106202209008,0.0
-0.5536669213139801,-0.2075494598859085,0.0
-2.01890756302521,-0.17053040417526397,0.0
-0.1624809014514897,2.3093822065784684,0.0
-0.5520912910618793,-0.23510134725087992,0.0
0.9713521772345302,0.03167860177205971,0.0
-1.128294499618029,0.07998543512562203,0.0
-0.2263655462184874,-0.31496540842335236,0.0
0.8615355233002292,-0.27260589877412306,0.0
0.5519957983193278,-0.20585022454181334,0.0
-0.47259358288770054,-0.315086782376502,0.0
-1.9586516424751719,0.5225148683092607,0.0
0.032563025210084036,-0.23510134725087992,0.0
-0.11802902979373568,0.6924384027187765,0.0
-0.35260695187165775,0.9538778978031315,0.0
-0.3533231474407945,7.828013108386939,0.0
0.698720397249809,0.41206457094307564,0.0
0.8661191749427044,22.479062993081683,0.0
-0.215670359052712,0.7284864668042238,0.0
-1.9456168831168832,-0.31496540842335236,0.0
-1.759692513368984,3.6710765869644377,0.0
-1.187261268143621,4.168588420924869,0.0
0.8429621848739496,0.46122102196868553,0.0
-0.03638273491214668,-0.26653720111664037,0.0
0.987012987012987,0.3283165432698143,0.0
-0.1537433155080214,0.20669984221386087,0.0
0.1207983193277311,-0.1815754339118825,0.0
0.5271199388846448,0.06687704818545942,0.0
0.08876050420168068,-0.14079378565359874,0.0
1.009883498854087,-0.3030707610146862,0.0
-0.9732620320855615,-0.0309503580531618,0.0
0.4067990832696715,0.7227818910061901,0.0
-0.17222116119174943,-0.14516324796698626,0.0
0.2455118411000764,-0.24626775094064812,0.0
0.3122612681436211,-0.11263502852287896,0.0
-0.4304335370511841,0.037019055710644504,0.0
0.47817990832696716,-0.31496540842335236,0.0
0.27611726508785334,1.420682121616701,0.0
-0.21318754774637128,3.1520815632965165,0.0
-1.0689457601222307,-0.0853258890642068,0.0
-0.718964858670741,-0.27260589877412306,0.0
-0.015995034377387318,1.3035562568272847,0.0
0.35685637891520244,-0.31496540842335236,0.0
0.32367265087853325,0.6742323097463284,0.0
0.6293449197860963,-0.27284864668042236,0.0
0.349694423223835,0.1654326981429785,0.0
-0.01570855614973262,0.23910668770481855,0.0
-1.4184491978609626,-0.13897317635635392,0.0
-0.26365546218487396,0.44969049641946834,0.0
0.3522249809014515,0.6924384027187765,0.0
-0.18200916730328495,-0.3176356353926447,0.0
-0.5643143621084797,0.7409879839786382,0.0
0.8225744843391902,2.3795363514989685,0.0
0.30108861726508784,-0.20585022454181334,0.0
-1.9809969442322384,0.13084112149532706,0.0
-1.983288770053476,0.6500788930695472,0.0
0.5150401069518716,-0.07865032164097585,0.0
-0.629631398013751,17.507343124165555,0.0
-0.3639705882352941,-0.2916616094186188,0.0
0.2564457601222307,0.17647772787959706,0.0
-1.5233957219251337,-0.28559291176113605,0.0
-0.1888846447669977,0.13448234008981674,0.0
-1.6379870129870129,0.9728122344944774,0.0
-0.890422077922078,-0.26653720111664037,0.0
-0.413961038961039,-0.2664158271634907,0.0
0.2592150496562261,-0.317878383298944,0.0
-0.16964285714285715,1.2507585872071854,0.0
-0.030987394957983194,0.16349071489258407,0.0
-0.26685446906035143,4.169923534409516,0.0
0.591338808250573,-0.317878383298944,0.0
0.9392188693659282,1.930938220657847,0.0
-0.7402597402597403,0.6074766355140186,0.0
-1.4243697478991597,0.5953392401990533,0.0
-0.04636172650878533,0.01674960553465225,0.0
-1.6061401833460658,-0.3269814297851681,0.0
0.2689075630252101,-0.09697778856657359,0.0
-1.6017952635599695,-0.3269814297851681,0.0
-0.46065699006875477,1.5101347250879962,0.0
-0.0734816653934301,-0.20572885058866366,0.0
-0.2001527883880825,-0.31496540842335236,0.0
-0.25668449197860965,-0.2522150746449812,0.0
0.8238636363636364,4.467168345673018,0.0
0.15751527883880825,0.13108386940162642,0.0
0.5862299465240641,0.15523728607840762,0.0
-2.0251623376623376,-0.26265323461585144,0.0
-0.0819327731092437,8.16118460978274,0.0
-1.8181340718105423,-0.12088845733705547,0.0
-0.3885122230710466,-0.3090180847190193,0.0
-0.45034377387318564,-0.2790387182910547,0.0
-0.22741596638655462,0.03689768175749483,0.0
0.15111726508785334,-0.14516324796698626,0.0
-0.635551948051948,-0.21786624590362907,0.0
0.4279507257448434,-0.3030707610146862,0.0
-0.19394576012223072,0.5158393008860298,0.0
-0.5695664629488159,-0.315086782376502,0.0
0.12146676852559206,0.061779342153173926,0.0
0.9472402597402597,1.1900716106323583,0.0
0.6822956455309397,-0.20572885058866366,0.0
0.19050802139037434,1.4789416191285352,0.0
-0.07114209320091673,3.8903993203058627,0.0
-1.0788292589763178,-0.3030707610146862,0.0
-0.5249236058059588,-0.22599830076465588,0.0
0.6997230710466005,-0.11384876805437552,0.0
0.03347020626432391,0.430513411821823,0.0
0.15479373567608862,-0.28352955455759193,0.0
-1.0554812834224598,-0.3053768661245297,0.0
-0.4555003819709702,-0.2622891127564025,0.0
-1.4611822001527883,2.1009831290205123,0.0
-0.090670359052712,0.15026095399927175,0.0
-0.8657372039724981,-0.3177570093457944,0.0
-1.9704449961802903,0.680301007403811,0.0
-1.088044308632544,-0.18327466925597766,0.0
0.5057773109243697,0.1668891855807744,0.0
0.3707028265851795,0.1450418740138366,0.0
0.7919690603514133,2.5977667192620464,0.0
0.16873567608861725,0.7519116397621071,0.0
0.5380061115355232,-0.02026945017599221,0.0
-0.7469919786096256,-0.1937128292268479,0.0
0.20593009931245226,0.7039689282679937,0.0
0.7497612681436211,-0.19783954363393613,0.0
-0.01747517188693659,-0.02378929481733221,0.0
0.5868983957219251,-0.31496540842335236,0.0
0.8681245225362872,0.27976696200995266,0.0
-0.0010504201680672268,0.12889913824493265,0.0
0.6691653934300993,-0.317878383298944,0.0
-1.9725935828877006,-0.2664158271634907,0.0
-0.9993792971734148,-0.18327466925597766,0.0
0.6008880825057296,-0.3030707610146862,0.0
-0.030271199388846447,0.7651414006554192,0.0
0.07505729564553094,-0.18752275761621556,0.0
-0.3127387318563789,-0.3177570093457944,0.0
0.03686019862490451,0.6436460735526156,0.0
-0.45535714285714285,-0.2967593154509042,0.0
0.5715718105423988,-0.20633572035441194,0.0
-1.5680863254392665,-0.23061051098434276,0.0
0.422316653934301,-0.1887364971477121,0.0
-0.27310924369747897,-0.18230367763078043,0.0
0.8546122994652406,1.420682121616701,0.0
-0.8169404125286478,0.34239592183517414,0.0
-0.5049656226126814,0.029857992474814916,0.0
-1.1242360580595874,-0.18327466925597766,0.0
-0.2840431627196333,0.3203058623619372,0.0
0.9248949579831933,-0.2664158271634907,0.0
-1.0021008403361344,-0.20585022454181334,0.0
0.2792207792207792,2.4644981187037263,0.0
-0.20516615737203972,1.0951571792693289,0.0
-0.2091291061879297,-0.29445321034106076,0.0
0.4124809014514897,-0.20572885058866366,0.0
-0.04101413292589763,0.4472630173564752,0.0
0.5224885408708938,0.6902536715620826,0.0
-0.37963139801375095,-0.037019055710644504,0.0
-1.8497421695951108,0.04150989197718172,0.0
-0.9967055003819709,15.265080713678845,0.0
0.7913483575248281,-0.21276853987134361,0.0
0.12328113063407181,-0.3053768661245297,0.0
-0.13526546982429336,-0.023667920864182537,0.0
0.8281608097784569,-0.18752275761621556,0.0
-0.23147440794499619,-0.21276853987134361,0.0
0.7744938884644768,2.490593518630902,0.0
-0.046695951107715815,-0.31496540842335236,1.0
-1.1649159663865547,-0.18327466925597766,0.0
0.15493697478991597,-0.20585022454181334,0.0
0.9394576012223071,0.7026338147833475,0.0
-0.12595492742551567,0.3398470688190315,0.0
0.18506493506493507,0.03519844641339971,0.0
-0.14218869365928188,0.0309503580531618,0.0
0.013750954927425516,0.5225148683092607,0.0
0.908661191749427,1.0468503459157665,0.0
0.7973644003055768,-0.08848161184609782,0.0
0.29879679144385024,-0.30100740381114216,0.0
0.6347880061115355,0.03689768175749483,0.0
-1.8110198624904508,-0.26653720111664037,0.0
-1.9730233002291826,0.6523849981793907,0.0
-0.15326585179526356,-0.08435489743900958,0.0
1.0009549274255156,-0.2946959582473601,0.0
-1.6909377387318565,4.448476756887971,0.0
-0.44604660045836514,0.9169802160456366,0.0
0.5869938884644768,1.6634300279160092,0.0
-0.6275305576776165,-0.1450418740138366,0.0
-0.5942035905271199,1.9061779342153176,0.0
-0.03910427807486631,1.1577861390945503,0.0
-0.4007830404889228,0.32164097584658335,0.0
0.10900496562261268,1.3235829590969777,0.0
-0.22321428571428573,-0.060201480762228435,0.0
0.6574675324675324,1.1179754824614638,0.0
-0.6072383498854087,0.7494841606991139,0.0
-1.569757448433919,-0.3163005219079985,0.0
-1.5942990832696715,0.5103774729942954,0.0
0.023491214667685258,0.5919407695108629,0.0
0.345731474407945,-0.13375409637091878,0.0
-0.21481092436974789,4.380992838936764,0.0
0.30891902215431627,0.8860298579924748,0.0
-1.7114686783804431,0.15839300886029858,0.0
0.6935160427807486,2.1756281102075494,0.0
0.050993124522536286,1.2386211918922199,0.0
0.7376336898395722,4.056803010074038,0.0
0.7996084797555386,-0.30938220657846827,0.0
0.9302902979373567,0.09709916251972331,0.0
-0.25806913674560733,-0.08435489743900958,0.0
-1.161096256684492,0.12198082291540237,0.0
0.5036764705882353,2.42808593275883,0.0
0.62896294881589,2.4644981187037263,0.0
-0.07734912146676852,13.837723024638912,0.0
0.5377673796791443,-0.317878383298944,0.0
0.8766233766233766,13.26677994902294,0.0
0.3707983193277311,2.1768418497390463,0.0
-0.10728609625668449,-0.20572885058866366,0.0
-1.638177998472116,-0.15839300886029856,0.0
0.2744938884644767,-0.2908119917465712,0.0
0.3198051948051948,-0.2548853016142736,0.0
0.3026642475171887,3.089331229518146,0.0
-0.3663101604278075,-0.2713921592426265,0.0
-0.6259549274255156,-0.08447627139215926,0.0
-0.6798128342245989,0.14601286563903385,0.0
-0.3217150496562261,0.395072217502124,0.0
-0.8837853323147441,-0.27260589877412306,0.0
0.17966959511077157,1.8102925112270907,0.0
0.1387509549274255,2.0275518873649716,0.0
0.2607429335370512,0.886636727758223,0.0
-1.7175324675324675,-0.254399805801675,0.0
-0.326585179526356,0.765262774608569,0.0
-1.9853896103896105,1.590605656026217,0.0
0.637557295645531,-0.3256463163005219,0.0
0.12466577540106952,-0.23000364121859448,0.0
0.7039724980901452,0.1393372982158029,0.0
-1.9994747899159664,-0.21204029615244566,0.0
-0.2597880061115355,0.20694259012016022,0.0
0.27258403361344535,-0.004005340453938564,0.0
-0.5192895339954163,0.2536715620827771,0.0
0.24360198624904508,-0.3036776307804345,0.0
-0.492742551566081,0.25549217138002184,0.0
0.060112681436210846,1.371525670591091,0.0
-0.7074102368220015,-0.31496540842335236,0.0
-0.3586707410236822,-0.09891977181696807,0.0
0.8745225362872422,0.5953392401990533,0.0
0.4602272727272727,-0.31496540842335236,0.0
0.7080309396485867,-0.26653720111664037,0.0
0.962375859434683,-0.3030707610146862,0.0
0.5941558441558441,0.06869765748270422,0.0
0.029889228418640182,-0.2785532224784561,0.0
-1.7591195569136746,-0.21349678359024152,0.0
-1.023109243697479,-0.18327466925597766,0.0
-0.6550802139037433,0.6555407209612816,0.0
-0.8825916730328495,-0.24226241048670957,0.0
-0.44962757830404887,1.420682121616701,0.0
-0.6790966386554622,0.8865153538050733,1.0
-0.09807104660045836,2.7313994416798155,0.0
-0.5786860198624905,1.590605656026217,0.0
-2.0254488158899924,2.6703483432455397,0.0
0.3950534759358289,-0.3030707610146862,0.0
0.8213808250572956,-0.315086782376502,0.0
0.6630061115355232,0.010680907877169547,0.0
-1.0927711993888465,-0.03580531617914794,0.0
0.7256016042780749,0.14698385726423113,0.0
0.1402310924369748,0.001577861390945491,0.0
0.5095492742551566,0.3040417526398835,0.0
-0.34730710466004583,0.46049277824978757,0.0
-1.7122803666921314,0.3890035198446413,1.0
-0.6267666157372039,0.5518873649714771,0.0
-0.039629488158899925,-0.2461463769874985,0.0
1.0104564553093964,5.134725087996116,0.0
-1.6803857906799082,0.07343124165554073,0.0
0.09372612681436211,0.678601772059716,0.0
0.2712471352177235,0.21871586357567666,0.0
0.2785045836516425,-0.21786624590362907,0.0
0.3167494270435447,0.000606869765748279,0.0
-0.4025496562261268,1.2495448476756887,0.0
0.861583269671505,0.886636727758223,0.0
0.061927043544690606,0.7506979002306104,0.0
0.01585179526355997,0.061293846340575324,0.0
-0.7316176470588235,0.40053404539385845,0.0
0.6196524064171123,-0.254399805801675,0.0
0.3359434682964095,-0.31496540842335236,0.0
-0.8269194041252865,7.532831654326982,0.0
0.9294786096256684,-0.317878383298944,0.0
0.6546504965622613,-0.20572885058866366,0.0
-1.470540488922842,0.3908241291418862,0.0
-0.4338235294117647,0.13921592426265325,0.0
-0.3229087089381207,-0.2785532224784561,0.0
-1.7085084033613445,0.02888700084961766,0.0
0.3204736440030558,0.5213011287777644,0.0
-0.7223071046600459,0.037019055710644504,0.0
0.24002100840336135,-0.3114455637820124,0.0
0.16080977845683728,-0.2421410365335599,0.0
-1.9497230710466005,-0.2664158271634907,0.0
0.8127864782276547,-0.02378929481733221,0.0
-0.3330309396485867,2.3444592790387184,0.0
0.32734912146676853,-0.27005704575798034,0.0
0.08656417112299465,1.420682121616701,0.0
-0.2707696715049656,1.2871707731520816,0.0
0.9219346829640948,0.5777400169923533,0.0
-1.4943181818181819,0.03689768175749483,0.0
-0.1405175706646295,-0.27260589877412306,0.0
0.5185733384262796,0.21810899380992843,0.0
0.4570282658517953,-0.31496540842335236,0.0
-0.2727272727272727,0.8497390460007281,0.0
-1.7272727272727273,0.4913217623497998,0.0
-0.49307677616501144,-0.2664158271634907,0.0
0.7378724216959511,0.7651414006554192,0.0
0.7866692131398014,-0.0839907755795606,0.0
0.5932964094728801,-0.3163005219079985,0.0
-0.5150878533231474,-0.13921592426265322,0.0
-0.4451871657754011,0.39458672168952547,0.0
-1.015422077922078,-0.20912732127685396,0.0
0.3358957219251337,6.3000364121859445,0.0
-0.1342627960275019,0.2622891127564025,0.0
-0.9919786096256684,-0.24578225512804952,0.0
0.0006684491978609625,2.2397135574705667,0.0
0.12538197097020626,0.15839300886029858,0.0
0.9054621848739496,-0.31496540842335236,0.0
0.22760695187165775,-0.2664158271634907,0.0
0.7538197097020627,5.207549459885908,0.0
0.8064839572192514,-0.20585022454181334,0.0
0.9306245225362872,0.5657239956305377,0.0
-0.6959511077158136,-0.2785532224784561,0.0
-0.13641138273491216,-0.2908119917465712,0.0
0.9563120702826585,-0.19334870736739895,0.0
0.35122230710466007,0.02245418133268602,0.0
0.17164820473644002,-0.1450418740138366,0.0
-0.2554430863254393,0.2676295666949873,0.0
-0.5734816653934302,0.03301371525670594,0.0
0.15899541634835754,0.18060444228668526,0.0
-0.5126050420168067,-0.12283044058744995,0.0
-1.955309396485867,0.8442772181089938,0.0
0.1185064935064935,-0.04685034591576647,0.0
-0.07367265087853322,9.461827891734433,0.0
-0.119938884644767,-0.3028280131083869,0.0
-0.8232906799083269,-0.3163005219079985,0.0
0.18898013750954928,-0.1331472266051705,0.0
0.07634644766997709,1.008010680907877,0.0
-0.45110771581359815,2.804345187522758,0.0
-0.4239877769289534,-0.12088845733705547,0.0
-0.8316940412528648,0.037019055710644504,0.0
-1.787194423223835,-0.12100983129020511,0.0
0.8453495034377387,0.35781041388518026,0.0
-1.8642570664629488,-0.08556863697050614,0.0
0.9899732620320856,-0.2908119917465712,0.0
0.5007161955691367,0.43755310110450296,0.0
-0.30462184873949577,-0.3030707610146862,0.0
-0.3087280366692131,-0.20572885058866366,0.0
-0.28939075630252103,1.420682121616701,0.0
-2.0327062643239113,0.5265202087631994,0.0
0.11459129106187929,1.1695594125500668,0.0
0.7498567608861727,11.269207428085931,0.0
